From Tx #;Long;Lat;Callsign;Address;NetID;Rad. Power (W);Height (m);Azimuth (deg);Antenna;To Rx #;Long;Lat;Callsign;Address;NetID;Height (m);Azimuth (deg);Antenna;FSR dBuV/m;Pr dBm; ToA us;cx #;Frequency MHz;Polar;Distance m;Azimuth Tx->Rx (deg);Tilt Tx->Rx (deg);Azimuth Rx->Tx (deg);Tilt Rx->Tx (deg);Ant_Tx_atten (dB);Ant_Rx_atten (dB);Path loss (dB);Path;Resolution (m)
13;128.654714;37.197264;hctr20;대형노드;;4456.254691;30.00;0.00;nan;22;128.408621;37.239362;hctr29;대형부대;;30.00;0.00;nan;47.5;-73.31;74.54;1;1429.5;V;22345.78;281.15;-1.10;101.15;0.95;-0.0;0.0;159.3;NLOS;20.00
13;128.654714;37.197264;hctr20;대형노드;;4456.254691;30.00;0.00;nan;30;128.318867;37.054430;hctr36;중형부대;;30.00;0.00;nan;21.8;-99.06;112.76;1;1429.5;V;33804.55;241.13;-0.84;61.13;0.61;-0.0;0.0;185.0;NLOS;20.00
14;127.487551;37.005954;hctr21;대형노드;;4456.254691;30.00;0.00;nan;9;127.483770;37.261146;hctr17;대형노드;;30.00;0.00;nan;20.7;-100.08;94.48;1;1429.5;V;28324.21;359.03;-0.18;179.03;-0.01;-0.0;0.0;186.1;NLOS;20.00
14;127.487551;37.005954;hctr21;대형노드;;4456.254691;30.00;0.00;nan;15;127.850870;37.024098;hctr22;대형노드;;30.00;0.00;nan;21.7;-99.10;108.07;1;1429.5;V;32397.71;86.04;-0.19;266.04;-0.03;-0.0;0.0;185.1;NLOS;20.00
14;127.487551;37.005954;hctr21;대형노드;;4456.254691;30.00;0.00;nan;28;127.691571;37.104422;hctr34;중형부대;;30.00;0.00;nan;35.2;-85.60;70.66;1;1429.5;V;21184.18;58.59;0.10;238.59;-0.24;-0.0;0.0;171.6;NLOS;20.00
15;127.850870;37.024098;hctr22;대형노드;;4456.254691;30.00;0.00;nan;10;127.884105;37.254519;hctr18;대형노드;;30.00;0.00;nan;31.6;-89.26;85.88;1;1429.5;V;25747.47;6.06;0.93;186.06;-1.10;-0.0;0.0;175.3;NLOS;20.00
15;127.850870;37.024098;hctr22;대형노드;;4456.254691;30.00;0.00;nan;14;127.487551;37.005954;hctr21;대형노드;;30.00;0.00;nan;21.7;-99.10;108.07;1;1429.5;V;32397.53;266.04;-0.03;86.04;-0.19;-0.0;0.0;185.1;NLOS;20.00
15;127.850870;37.024098;hctr22;대형노드;;4456.254691;30.00;0.00;nan;16;128.217402;37.007938;hctr23;대형노드;;30.00;0.00;nan;27.7;-93.12;108.98;1;1429.5;V;32672.71;92.53;0.44;272.53;-0.66;-0.0;0.0;179.1;NLOS;20.00
15;127.850870;37.024098;hctr22;대형노드;;4456.254691;30.00;0.00;nan;21;128.047739;37.088844;hctr28;대형부대;;30.00;0.00;nan;46.3;-74.55;63.15;1;1429.5;V;18932.29;67.12;1.00;247.12;-1.12;-0.0;0.0;160.5;NLOS;20.00
15;127.850870;37.024098;hctr22;대형노드;;4456.254691;30.00;0.00;nan;28;127.691571;37.104422;hctr34;중형부대;;30.00;0.00;nan;25.1;-95.69;55.84;1;1429.5;V;16739.96;301.72;0.32;121.72;-0.43;-0.0;0.0;181.7;NLOS;20.00
16;128.217402;37.007938;hctr23;대형노드;;4456.254691;30.00;0.00;nan;11;128.225849;37.198144;hctr19;대형노드;;30.00;0.00;nan;34.3;-86.49;70.47;1;1429.5;V;21125.45;1.30;0.00;181.30;-0.14;-0.0;0.0;172.5;NLOS;20.00
16;128.217402;37.007938;hctr23;대형노드;;4456.254691;30.00;0.00;nan;15;127.850870;37.024098;hctr22;대형노드;;30.00;0.00;nan;27.7;-93.12;108.99;1;1429.5;V;32673.92;272.53;-0.66;92.53;0.44;-0.0;0.0;179.1;NLOS;20.00
16;128.217402;37.007938;hctr23;대형노드;;4456.254691;30.00;0.00;nan;17;128.570871;36.976405;hctr24;대형노드;;30.00;0.00;nan;9.1;-111.70;105.63;1;1429.5;V;31666.48;95.51;0.22;275.51;-0.43;-0.0;0.0;197.7;NLOS;20.00
16;128.217402;37.007938;hctr23;대형노드;;4456.254691;30.00;0.00;nan;21;128.047739;37.088844;hctr28;대형부대;;30.00;0.00;nan;48.4;-72.41;58.59;1;1429.5;V;17563.61;300.07;0.06;120.07;-0.18;-0.0;0.0;158.4;NLOS;20.00
16;128.217402;37.007938;hctr23;대형노드;;4456.254691;30.00;0.00;nan;22;128.408621;37.239362;hctr29;대형부대;;30.00;0.00;nan;10.6;-110.25;102.74;1;1429.5;V;30801.67;32.70;-0.16;212.70;-0.05;-0.0;0.0;196.2;NLOS;20.00
16;128.217402;37.007938;hctr23;대형노드;;4456.254691;30.00;0.00;nan;29;128.116997;37.271297;hctr35;중형부대;;30.00;0.00;nan;41.1;-79.74;101.96;1;1429.5;V;30568.17;342.32;1.06;162.32;-1.27;-0.0;0.0;165.7;NLOS;20.00
16;128.217402;37.007938;hctr23;대형노드;;4456.254691;30.00;0.00;nan;30;128.318867;37.054430;hctr36;중형부대;;30.00;0.00;nan;50.6;-70.27;34.69;1;1429.5;V;10400.18;59.49;-0.34;239.49;0.27;-0.0;0.0;156.3;NLOS;20.00
17;128.570871;36.976405;hctr24;대형노드;;4456.254691;30.00;0.00;nan;13;128.654714;37.197264;hctr20;대형노드;;30.00;0.00;nan;38.3;-82.56;85.48;1;1429.5;V;25626.46;15.95;0.35;195.95;-0.52;-0.0;0.0;168.6;NLOS;20.00
17;128.570871;36.976405;hctr24;대형노드;;4456.254691;30.00;0.00;nan;16;128.217402;37.007938;hctr23;대형노드;;30.00;0.00;nan;9.1;-111.70;105.63;1;1429.5;V;31667.15;275.51;-0.43;95.51;0.22;-0.0;0.0;197.7;NLOS;20.00
17;128.570871;36.976405;hctr24;대형노드;;4456.254691;30.00;0.00;nan;22;128.408621;37.239362;hctr29;대형부대;;30.00;0.00;nan;9.5;-111.28;108.61;1;1429.5;V;32560.22;332.81;-0.47;152.81;0.25;-0.0;0.0;197.3;NLOS;20.00
17;128.570871;36.976405;hctr24;대형노드;;4456.254691;30.00;0.00;nan;30;128.318867;37.054430;hctr36;중형부대;;30.00;0.00;nan;14.9;-105.91;80.21;1;1429.5;V;24046.77;290.24;-0.64;110.24;0.47;-0.0;0.0;191.9;NLOS;20.00
18;128.187065;37.711722;hctr25;소형노드;;4456.254691;30.00;0.00;nan;4;127.907437;37.802391;hctr12;중형부대;;30.00;0.00;nan;20.5;-100.35;88.80;1;1429.5;V;26621.53;291.55;0.00;111.55;-0.18;-0.0;0.0;186.3;NLOS;20.00
18;128.187065;37.711722;hctr25;소형노드;;4456.254691;30.00;0.00;nan;5;128.186761;37.463787;hctr13;대형노드;;30.00;0.00;nan;17.8;-103.07;91.80;1;1429.5;V;27522.04;179.33;0.20;-0.67;-0.39;-0.0;0.0;189.1;NLOS;20.00
18;128.187065;37.711722;hctr25;소형노드;;4456.254691;30.00;0.00;nan;6;128.202933;37.570296;hctr14;대형노드;;30.00;0.00;nan;27.4;-93.38;52.57;1;1429.5;V;15761.57;174.17;0.25;354.17;-0.35;-0.0;0.0;179.4;NLOS;20.00
18;128.187065;37.711722;hctr25;소형노드;;4456.254691;30.00;0.00;nan;19;128.223428;37.826667;hctr26;소형노드;;30.00;0.00;nan;23.5;-97.35;43.89;1;1429.5;V;13156.83;13.36;0.63;193.36;-0.71;-0.0;0.0;183.3;NLOS;20.00
18;128.187065;37.711722;hctr25;소형노드;;4456.254691;30.00;0.00;nan;20;128.377743;37.523704;hctr27;대형부대;;30.00;0.00;nan;16.7;-104.09;89.45;1;1429.5;V;26816.65;140.33;0.36;320.33;-0.54;-0.0;0.0;190.1;NLOS;20.00
18;128.187065;37.711722;hctr25;소형노드;;4456.254691;30.00;0.00;nan;24;128.112940;37.729741;hctr30;중형부대;;30.00;0.00;nan;37.6;-83.20;22.80;1;1429.5;V;6835.45;286.31;0.49;106.31;-0.53;-0.0;0.0;169.2;NLOS;20.00
18;128.187065;37.711722;hctr25;소형노드;;4456.254691;30.00;0.00;nan;26;128.306543;37.592260;hctr32;중형부대;;30.00;0.00;nan;22.8;-98.06;56.53;1;1429.5;V;16947.99;140.75;1.44;320.75;-1.55;-0.0;0.0;184.1;NLOS;20.00
18;128.187065;37.711722;hctr25;소형노드;;4456.254691;30.00;0.00;nan;27;128.465299;37.558688;hctr33;중형부대;;30.00;0.00;nan;13.9;-106.91;99.63;1;1429.5;V;29867.21;123.86;0.67;303.86;-0.87;-0.0;0.0;192.9;NLOS;20.00
18;128.187065;37.711722;hctr25;소형노드;;4456.254691;30.00;0.00;nan;33;128.037206;37.742723;hctr6;소형노드;;30.00;0.00;nan;26.8;-94.01;45.56;1;1429.5;V;13659.66;283.89;-0.08;103.89;-0.01;-0.0;0.0;180.0;NLOS;20.00
18;128.187065;37.711722;hctr25;소형노드;;4456.254691;30.00;0.00;nan;34;127.964377;37.874627;hctr7;소형노드;;30.00;0.00;nan;64.9;-55.95;89.01;1;1429.5;V;26683.88;312.02;1.00;132.02;-1.18;-0.0;0.0;141.9;NLOS;20.00
19;128.223428;37.826667;hctr26;소형노드;;4456.254691;30.00;0.00;nan;4;127.907437;37.802391;hctr12;중형부대;;30.00;0.00;nan;31.0;-89.82;93.28;1;1429.5;V;27964.00;263.80;-0.32;83.80;0.14;-0.0;0.0;175.8;NLOS;20.00
19;128.223428;37.826667;hctr26;소형노드;;4456.254691;30.00;0.00;nan;6;128.202933;37.570296;hctr14;대형노드;;30.00;0.00;nan;13.6;-107.19;95.12;1;1429.5;V;28516.63;182.89;-0.24;2.89;0.05;-0.0;0.0;193.2;NLOS;20.00
19;128.223428;37.826667;hctr26;소형노드;;4456.254691;30.00;0.00;nan;18;128.187065;37.711722;hctr25;소형노드;;30.00;0.00;nan;23.5;-97.35;43.89;1;1429.5;V;13157.07;193.36;-0.71;13.36;0.63;-0.0;0.0;183.3;NLOS;20.00
19;128.223428;37.826667;hctr26;소형노드;;4456.254691;30.00;0.00;nan;24;128.112940;37.729741;hctr30;중형부대;;30.00;0.00;nan;30.9;-89.92;48.40;1;1429.5;V;14510.19;221.42;-0.42;41.42;0.32;-0.0;0.0;175.9;NLOS;20.00
19;128.223428;37.826667;hctr26;소형노드;;4456.254691;30.00;0.00;nan;26;128.306543;37.592260;hctr32;중형부대;;30.00;0.00;nan;12.7;-108.17;90.18;1;1429.5;V;27034.96;163.50;0.52;343.50;-0.70;-0.0;0.0;194.2;NLOS;20.00
19;128.223428;37.826667;hctr26;소형노드;;4456.254691;30.00;0.00;nan;33;128.037206;37.742723;hctr6;소형노드;;30.00;0.00;nan;24.0;-96.86;62.97;1;1429.5;V;18877.34;239.71;-0.56;59.71;0.43;-0.0;0.0;182.8;NLOS;20.00
19;128.223428;37.826667;hctr26;소형노드;;4456.254691;30.00;0.00;nan;34;127.964377;37.874627;hctr7;소형노드;;30.00;0.00;nan;43.3;-77.48;78.11;1;1429.5;V;23415.52;282.48;0.79;102.48;-0.95;-0.0;0.0;163.5;NLOS;20.00
20;128.377743;37.523704;hctr27;대형부대;;4456.254691;30.00;0.00;nan;5;128.186761;37.463787;hctr13;대형노드;;30.00;0.00;nan;21.7;-99.12;60.56;1;1429.5;V;18154.40;247.73;-0.28;67.73;0.16;-0.0;0.0;185.1;NLOS;20.00
20;128.377743;37.523704;hctr27;대형부대;;4456.254691;30.00;0.00;nan;6;128.202933;37.570296;hctr14;대형노드;;30.00;0.00;nan;24.0;-96.82;54.35;1;1429.5;V;16293.95;287.72;-0.51;107.72;0.40;-0.0;0.0;182.8;NLOS;20.00
20;128.377743;37.523704;hctr27;대형부대;;4456.254691;30.00;0.00;nan;7;128.522813;37.448411;hctr15;대형노드;;30.00;0.00;nan;29.6;-91.23;51.10;1;1429.5;V;15319.43;122.20;1.39;302.20;-1.49;-0.0;0.0;177.2;NLOS;20.00
20;128.377743;37.523704;hctr27;대형부대;;4456.254691;30.00;0.00;nan;8;128.666917;37.668449;hctr16;대형노드;;30.00;0.00;nan;17.4;-103.39;100.66;1;1429.5;V;30178.15;56.90;0.43;236.90;-0.64;-0.0;0.0;189.4;NLOS;20.00
20;128.377743;37.523704;hctr27;대형부대;;4456.254691;30.00;0.00;nan;18;128.187065;37.711722;hctr25;소형노드;;30.00;0.00;nan;16.7;-104.10;89.45;1;1429.5;V;26817.32;320.33;-0.54;140.33;0.36;-0.0;0.0;190.1;NLOS;20.00
20;128.377743;37.523704;hctr27;대형부대;;4456.254691;30.00;0.00;nan;22;128.408621;37.239362;hctr29;대형부대;;30.00;0.00;nan;10.8;-110.04;105.68;1;1429.5;V;31682.97;174.20;-0.44;354.20;0.23;-0.0;0.0;196.0;NLOS;20.00
20;128.377743;37.523704;hctr27;대형부대;;4456.254691;30.00;0.00;nan;24;128.112940;37.729741;hctr30;중형부대;;30.00;0.00;nan;8.5;-112.30;109.10;1;1429.5;V;32706.91;313.61;-0.37;133.61;0.15;-0.0;0.0;198.3;NLOS;20.00
20;128.377743;37.523704;hctr27;대형부대;;4456.254691;30.00;0.00;nan;26;128.306543;37.592260;hctr32;중형부대;;30.00;0.00;nan;31.1;-89.69;32.95;1;1429.5;V;9877.30;319.60;1.31;139.60;-1.37;-0.0;0.0;175.7;NLOS;20.00
20;128.377743;37.523704;hctr27;대형부대;;4456.254691;30.00;0.00;nan;27;128.465299;37.558688;hctr33;중형부대;;30.00;0.00;nan;30.0;-90.87;28.89;1;1429.5;V;8661.18;62.49;1.21;242.49;-1.27;-0.0;0.0;176.9;NLOS;20.00
21;128.047739;37.088844;hctr28;대형부대;;4456.254691;30.00;0.00;nan;10;127.884105;37.254519;hctr18;대형노드;;30.00;0.00;nan;30.9;-89.97;78.18;1;1429.5;V;23438.89;321.10;0.18;141.10;-0.34;-0.0;0.0;176.0;NLOS;20.00
21;128.047739;37.088844;hctr28;대형부대;;4456.254691;30.00;0.00;nan;11;128.225849;37.198144;hctr19;대형노드;;30.00;0.00;nan;46.3;-74.50;66.52;1;1429.5;V;19941.06;51.84;-0.09;231.84;-0.04;-0.0;0.0;160.5;NLOS;20.00
21;128.047739;37.088844;hctr28;대형부대;;4456.254691;30.00;0.00;nan;15;127.850870;37.024098;hctr22;대형노드;;30.00;0.00;nan;46.3;-74.55;63.15;1;1429.5;V;18933.06;247.12;-1.12;67.12;1.00;-0.0;0.0;160.5;NLOS;20.00
21;128.047739;37.088844;hctr28;대형부대;;4456.254691;30.00;0.00;nan;16;128.217402;37.007938;hctr23;대형노드;;30.00;0.00;nan;48.4;-72.41;58.59;1;1429.5;V;17563.68;120.07;-0.18;300.07;0.06;-0.0;0.0;158.4;NLOS;20.00
21;128.047739;37.088844;hctr28;대형부대;;4456.254691;30.00;0.00;nan;28;127.691571;37.104422;hctr34;중형부대;;30.00;0.00;nan;32.4;-88.39;105.79;1;1429.5;V;31714.12;272.60;-0.54;92.60;0.33;-0.0;0.0;174.4;NLOS;20.00
21;128.047739;37.088844;hctr28;대형부대;;4456.254691;30.00;0.00;nan;29;128.116997;37.271297;hctr35;중형부대;;30.00;0.00;nan;63.9;-56.96;70.62;1;1429.5;V;21172.17;16.24;1.51;196.24;-1.65;-0.0;0.0;143.0;NLOS;20.00
21;128.047739;37.088844;hctr28;대형부대;;4456.254691;30.00;0.00;nan;30;128.318867;37.054430;hctr36;중형부대;;30.00;0.00;nan;52.0;-68.82;81.44;1;1429.5;V;24415.40;98.29;-0.30;278.29;0.13;-0.0;0.0;154.8;NLOS;20.00
22;128.408621;37.239362;hctr29;대형부대;;4456.254691;30.00;0.00;nan;5;128.186761;37.463787;hctr13;대형노드;;30.00;0.00;nan;13.6;-107.18;105.86;1;1429.5;V;31735.36;320.93;0.10;140.93;-0.32;-0.0;0.0;193.2;NLOS;20.00
22;128.408621;37.239362;hctr29;대형부대;;4456.254691;30.00;0.00;nan;7;128.522813;37.448411;hctr15;대형노드;;30.00;0.00;nan;22.9;-97.93;84.47;1;1429.5;V;25322.55;22.68;1.21;202.68;-1.38;-0.0;0.0;183.9;NLOS;20.00
22;128.408621;37.239362;hctr29;대형부대;;4456.254691;30.00;0.00;nan;11;128.225849;37.198144;hctr19;대형노드;;30.00;0.00;nan;21.0;-99.78;56.23;1;1429.5;V;16857.85;253.46;0.13;73.46;-0.24;-0.0;0.0;185.8;NLOS;20.00
22;128.408621;37.239362;hctr29;대형부대;;4456.254691;30.00;0.00;nan;13;128.654714;37.197264;hctr20;대형노드;;30.00;0.00;nan;47.5;-73.31;74.53;1;1429.5;V;22344.73;101.15;0.95;281.15;-1.10;-0.0;0.0;159.3;NLOS;20.00
22;128.408621;37.239362;hctr29;대형부대;;4456.254691;30.00;0.00;nan;16;128.217402;37.007938;hctr23;대형노드;;30.00;0.00;nan;10.6;-110.25;102.74;1;1429.5;V;30801.57;212.70;-0.05;32.70;-0.16;-0.0;0.0;196.2;NLOS;20.00
22;128.408621;37.239362;hctr29;대형부대;;4456.254691;30.00;0.00;nan;17;128.570871;36.976405;hctr24;대형노드;;30.00;0.00;nan;9.5;-111.28;108.61;1;1429.5;V;32559.43;152.81;0.25;332.81;-0.47;-0.0;0.0;197.3;NLOS;20.00
22;128.408621;37.239362;hctr29;대형부대;;4456.254691;30.00;0.00;nan;20;128.377743;37.523704;hctr27;대형부대;;30.00;0.00;nan;10.8;-110.03;105.68;1;1429.5;V;31682.28;354.20;0.23;174.20;-0.44;-0.0;0.0;196.0;NLOS;20.00
22;128.408621;37.239362;hctr29;대형부대;;4456.254691;30.00;0.00;nan;29;128.116997;37.271297;hctr35;중형부대;;30.00;0.00;nan;48.3;-72.48;87.14;1;1429.5;V;26123.88;277.04;1.34;97.04;-1.51;-0.0;0.0;158.5;NLOS;20.00
22;128.408621;37.239362;hctr29;대형부대;;4456.254691;30.00;0.00;nan;30;128.318867;37.054430;hctr36;중형부대;;30.00;0.00;nan;10.9;-109.92;73.46;1;1429.5;V;22022.60;200.41;-0.14;20.41;-0.00;-0.0;0.0;195.9;NLOS;20.00
23;127.408357;37.834855;hctr3;소형노드;;4456.254691;30.00;0.00;nan;3;127.574498;37.798567;hctr11;중형부대;;30.00;0.00;nan;35.7;-85.15;50.59;1;1429.5;V;15166.52;105.06;-1.56;285.06;1.46;-0.0;0.0;171.1;NLOS;20.00
23;127.408357;37.834855;hctr3;소형노드;;4456.254691;30.00;0.00;nan;31;127.407090;37.682075;hctr4;소형노드;;30.00;0.00;nan;37.8;-83.04;56.59;1;1429.5;V;16964.53;180.14;-1.32;0.14;1.20;-0.0;0.0;169.0;NLOS;20.00
23;127.408357;37.834855;hctr3;소형노드;;4456.254691;30.00;0.00;nan;32;127.638236;37.774348;hctr5;소형노드;;30.00;0.00;nan;32.1;-88.70;71.16;1;1429.5;V;21332.49;108.03;-1.31;288.03;1.16;-0.0;0.0;174.7;NLOS;20.00
23;127.408357;37.834855;hctr3;소형노드;;4456.254691;30.00;0.00;nan;36;127.524223;37.615829;hctr9;중형부대;;30.00;0.00;nan;40.3;-80.47;87.98;1;1429.5;V;26375.36;156.92;-0.96;336.92;0.78;-0.0;0.0;166.5;NLOS;20.00
24;128.112940;37.729741;hctr30;중형부대;;4456.254691;30.00;0.00;nan;2;127.822952;37.581183;hctr10;중형부대;;30.00;0.00;nan;17.5;-103.37;101.56;1;1429.5;V;30448.14;236.60;-0.23;56.60;0.03;-0.0;0.0;189.4;NLOS;20.00
24;128.112940;37.729741;hctr30;중형부대;;4456.254691;30.00;0.00;nan;4;127.907437;37.802391;hctr12;중형부대;;30.00;0.00;nan;50.7;-70.12;66.13;1;1429.5;V;19824.77;293.36;-0.12;113.36;-0.01;-0.0;0.0;156.1;NLOS;20.00
24;128.112940;37.729741;hctr30;중형부대;;4456.254691;30.00;0.00;nan;5;128.186761;37.463787;hctr13;대형노드;;30.00;0.00;nan;11.7;-109.10;100.85;1;1429.5;V;30233.24;166.85;0.05;346.85;-0.26;-0.0;0.0;195.1;NLOS;20.00
24;128.112940;37.729741;hctr30;중형부대;;4456.254691;30.00;0.00;nan;6;128.202933;37.570296;hctr14;대형노드;;30.00;0.00;nan;19.1;-101.72;64.71;1;1429.5;V;19399.63;155.13;-0.00;335.13;-0.13;-0.0;0.0;187.7;NLOS;20.00
24;128.112940;37.729741;hctr30;중형부대;;4456.254691;30.00;0.00;nan;12;127.892750;37.492092;hctr2;대형노드;;30.00;0.00;nan;6.7;-114.11;109.30;1;1429.5;V;32766.22;215.79;-0.27;35.79;0.05;-0.0;0.0;200.1;NLOS;20.00
24;128.112940;37.729741;hctr30;중형부대;;4456.254691;30.00;0.00;nan;18;128.187065;37.711722;hctr25;소형노드;;30.00;0.00;nan;37.6;-83.20;22.80;1;1429.5;V;6835.50;106.31;-0.53;286.31;0.49;-0.0;0.0;169.2;NLOS;20.00
24;128.112940;37.729741;hctr30;중형부대;;4456.254691;30.00;0.00;nan;19;128.223428;37.826667;hctr26;소형노드;;30.00;0.00;nan;30.9;-89.92;48.40;1;1429.5;V;14510.03;41.42;0.32;221.42;-0.42;-0.0;0.0;175.9;NLOS;20.00
24;128.112940;37.729741;hctr30;중형부대;;4456.254691;30.00;0.00;nan;20;128.377743;37.523704;hctr27;대형부대;;30.00;0.00;nan;8.5;-112.30;109.10;1;1429.5;V;32706.33;133.61;0.15;313.61;-0.37;-0.0;0.0;198.3;NLOS;20.00
24;128.112940;37.729741;hctr30;중형부대;;4456.254691;30.00;0.00;nan;26;128.306543;37.592260;hctr32;중형부대;;30.00;0.00;nan;11.3;-109.52;76.42;1;1429.5;V;22911.21;131.04;0.88;311.04;-1.03;-0.0;0.0;195.5;NLOS;20.00
24;128.112940;37.729741;hctr30;중형부대;;4456.254691;30.00;0.00;nan;33;128.037206;37.742723;hctr6;소형노드;;30.00;0.00;nan;35.5;-85.29;22.81;1;1429.5;V;6837.01;281.47;-0.60;101.47;0.56;-0.0;0.0;171.3;NLOS;20.00
24;128.112940;37.729741;hctr30;중형부대;;4456.254691;30.00;0.00;nan;34;127.964377;37.874627;hctr7;소형노드;;30.00;0.00;nan;60.6;-60.22;69.18;1;1429.5;V;20738.59;320.24;1.17;140.24;-1.30;-0.0;0.0;146.2;NLOS;20.00
25;128.670666;37.754879;hctr31;중형부대;;4456.254691;30.00;0.00;nan;8;128.666917;37.668449;hctr16;대형노드;;30.00;0.00;nan;66.4;-54.40;32.05;1;1429.5;V;9609.27;180.95;-2.33;0.95;2.26;-0.0;0.0;140.4;NLOS;20.00
25;128.670666;37.754879;hctr31;중형부대;;4456.254691;30.00;0.00;nan;27;128.465299;37.558688;hctr33;중형부대;;30.00;0.00;nan;30.1;-90.76;94.54;1;1429.5;V;28341.13;218.81;-1.06;38.81;0.87;-0.0;0.0;176.8;NLOS;20.00
26;128.306543;37.592260;hctr32;중형부대;;4456.254691;30.00;0.00;nan;5;128.186761;37.463787;hctr13;대형노드;;30.00;0.00;nan;28.8;-92.03;59.26;1;1429.5;V;17765.74;215.84;-1.03;35.84;0.91;-0.0;0.0;178.0;NLOS;20.00
26;128.306543;37.592260;hctr32;중형부대;;4456.254691;30.00;0.00;nan;6;128.202933;37.570296;hctr14;대형노드;;30.00;0.00;nan;30.1;-90.69;31.62;1;1429.5;V;9479.53;254.32;-2.21;74.32;2.14;-0.0;0.0;176.7;NLOS;20.00
26;128.306543;37.592260;hctr32;중형부대;;4456.254691;30.00;0.00;nan;7;128.522813;37.448411;hctr15;대형노드;;30.00;0.00;nan;42.2;-78.60;83.10;1;1429.5;V;24913.57;129.00;0.27;309.00;-0.44;-0.0;0.0;164.6;NLOS;20.00
26;128.306543;37.592260;hctr32;중형부대;;4456.254691;30.00;0.00;nan;8;128.666917;37.668449;hctr16;대형노드;;30.00;0.00;nan;51.7;-69.09;109.82;1;1429.5;V;32922.70;74.21;-0.02;254.21;-0.20;-0.0;0.0;155.1;NLOS;20.00
26;128.306543;37.592260;hctr32;중형부대;;4456.254691;30.00;0.00;nan;18;128.187065;37.711722;hctr25;소형노드;;30.00;0.00;nan;22.8;-98.06;56.54;1;1429.5;V;16948.87;320.75;-1.55;140.75;1.44;-0.0;0.0;184.1;NLOS;20.00
26;128.306543;37.592260;hctr32;중형부대;;4456.254691;30.00;0.00;nan;19;128.223428;37.826667;hctr26;소형노드;;30.00;0.00;nan;12.7;-108.17;90.18;1;1429.5;V;27035.88;343.50;-0.70;163.50;0.52;-0.0;0.0;194.2;NLOS;20.00
26;128.306543;37.592260;hctr32;중형부대;;4456.254691;30.00;0.00;nan;20;128.377743;37.523704;hctr27;대형부대;;30.00;0.00;nan;31.1;-89.69;32.95;1;1429.5;V;9877.57;139.60;-1.37;319.60;1.31;-0.0;0.0;175.7;NLOS;20.00
26;128.306543;37.592260;hctr32;중형부대;;4456.254691;30.00;0.00;nan;24;128.112940;37.729741;hctr30;중형부대;;30.00;0.00;nan;11.3;-109.52;76.43;1;1429.5;V;22912.23;311.04;-1.03;131.04;0.88;-0.0;0.0;195.5;NLOS;20.00
26;128.306543;37.592260;hctr32;중형부대;;4456.254691;30.00;0.00;nan;27;128.465299;37.558688;hctr33;중형부대;;30.00;0.00;nan;49.0;-71.78;48.41;1;1429.5;V;14513.44;104.04;-0.22;284.04;0.12;-0.0;0.0;157.8;NLOS;20.00
26;128.306543;37.592260;hctr32;중형부대;;4456.254691;30.00;0.00;nan;33;128.037206;37.742723;hctr6;소형노드;;30.00;0.00;nan;14.3;-106.51;96.92;1;1429.5;V;29056.00;304.37;-0.99;124.37;0.79;-0.0;0.0;192.5;NLOS;20.00
27;128.465299;37.558688;hctr33;중형부대;;4456.254691;30.00;0.00;nan;5;128.186761;37.463787;hctr13;대형노드;;30.00;0.00;nan;18.6;-102.24;89.36;1;1429.5;V;26790.56;246.04;-0.64;66.04;0.46;-0.0;0.0;188.2;NLOS;20.00
27;128.465299;37.558688;hctr33;중형부대;;4456.254691;30.00;0.00;nan;6;128.202933;37.570296;hctr14;대형노드;;30.00;0.00;nan;17.7;-103.12;77.46;1;1429.5;V;23222.47;272.37;-0.86;92.37;0.70;-0.0;0.0;189.1;NLOS;20.00
27;128.465299;37.558688;hctr33;중형부대;;4456.254691;30.00;0.00;nan;7;128.522813;37.448411;hctr15;대형노드;;30.00;0.00;nan;24.5;-96.34;44.22;1;1429.5;V;13258.16;156.53;0.81;336.53;-0.90;-0.0;0.0;182.3;NLOS;20.00
27;128.465299;37.558688;hctr33;중형부대;;4456.254691;30.00;0.00;nan;8;128.666917;37.668449;hctr16;대형노드;;30.00;0.00;nan;33.2;-87.61;71.97;1;1429.5;V;21575.79;54.66;0.17;234.66;-0.32;-0.0;0.0;173.6;NLOS;20.00
27;128.465299;37.558688;hctr33;중형부대;;4456.254691;30.00;0.00;nan;18;128.187065;37.711722;hctr25;소형노드;;30.00;0.00;nan;13.9;-106.91;99.63;1;1429.5;V;29868.62;303.86;-0.87;123.86;0.67;-0.0;0.0;192.9;NLOS;20.00
27;128.465299;37.558688;hctr33;중형부대;;4456.254691;30.00;0.00;nan;20;128.377743;37.523704;hctr27;대형부대;;30.00;0.00;nan;30.0;-90.87;28.89;1;1429.5;V;8661.38;242.49;-1.27;62.49;1.21;-0.0;0.0;176.9;NLOS;20.00
27;128.465299;37.558688;hctr33;중형부대;;4456.254691;30.00;0.00;nan;25;128.670666;37.754879;hctr31;중형부대;;30.00;0.00;nan;30.1;-90.76;94.53;1;1429.5;V;28339.54;38.81;0.87;218.81;-1.06;-0.0;0.0;176.8;NLOS;20.00
27;128.465299;37.558688;hctr33;중형부대;;4456.254691;30.00;0.00;nan;26;128.306543;37.592260;hctr32;중형부대;;30.00;0.00;nan;49.0;-71.78;48.41;1;1429.5;V;14513.36;284.04;0.12;104.04;-0.22;-0.0;0.0;157.8;NLOS;20.00
